,0
1363,101.8708210376217
1364,225.0321774307758
1365,72.23315925204419
1366,32.64878334136455
1367,135.06049062484223
1368,81.25708909611619
1369,84.00282523124166
1370,160.53467857497827
1371,70.33880140580962
1372,36.95362386625018
1373,26.928679692075214
1374,56.338936491850056
1375,21.912227479574504
1376,53.79159813537984
1377,28.60521058649722
1378,65.60990661183436
1379,107.91025639633715
1380,46.23625850382096
1381,48.79271689398649
1382,63.222927318766416
1383,75.2994402206087
1384,122.39480766471505
1385,42.089122834897495
1386,60.99713030740722
1387,31.369428595920976
1388,82.65699243962915
1389,98.39266516297707
1390,56.441468426358085
1391,41.16844224120928
1392,156.0048205265251
1393,138.95521146245773
1394,31.102073097445256
1395,148.77112142119216
1396,174.36995126590895
1397,150.2397382005388
1398,19.20075733320785
1399,28.209132681357453
1400,27.45477908533725
1401,33.55210819696287
1402,70.67116142264649
1403,98.6936941641687
1404,198.21920214242027
1405,97.39233739979694
1406,45.594005080397864
1407,25.150981481339347
1408,209.51263909525613
1409,108.31265119159772
1410,195.73229253227586
1411,130.9313525401326
1412,47.96105743210257
1413,90.59600088428982
1414,105.75725230083371
1415,30.55977274354278
1416,50.53699099298608
1417,71.10019534458853
1418,41.16141567520214
1419,154.83781514940912
1420,73.90456655106732
1421,54.499508875906955
1422,52.30596974227119
1423,44.47502853123042
1424,17.98690874256241
1425,118.06888568511337
1426,83.39014057971315
1427,272.01501271062523
1428,34.261619548098224
1429,35.7598232586186
1430,90.25268025507886
1431,76.91171551995674
1432,294.78488763213414
1433,53.09953820640752
1434,84.81468313504546
1435,24.806663266028774
1436,-7.557599574501393
1437,8478.51851887647
1438,24.662380159727572
1439,51.63931422149502
1440,106.02579228673282
1441,136.05339764716317
1442,28.250524130801235
1443,146.42028486579116
1444,8764.770561739417
1445,37.40666593489825
1446,178.44268195905866
1447,25.834001408470872
1448,71.1068712209641
1449,96.94467500200172
1450,104.07488733890523
1451,45.85777636790747
1452,116.92560348963404
1453,35.543409149227514
1454,130.01309588977645
1455,38.12777682017863
1456,736.3684841936054
1457,115.9338236519244
1458,92.63356534334234
1459,91.41036268206453
1460,60.609845686746965
1461,874.261962553584
1462,67.47668477064484
1463,49.14334363976946
1464,91.68578874074846
1465,59.99893539534758
1466,43.33949942431683
1467,171.54449393180383
1468,29.63585346574856
1469,100.21006607228644
1470,94.54985434868199
1471,36.70100882704575
1472,52.713557177651715
1473,13.230340769838712
1474,33.744574094214144
1475,44.89215060204932
1476,50.62597417875138
1477,69.57639611632253
1478,188.04129479719666
1479,46.50269703438054
1480,149.58498565403426
1481,67.590363595731
1482,59.631413568309775
1483,751.3595228681708
1484,41.4231854162472
1485,429.1185715514459
1486,161.27908236283898
1487,22.56870499631816
1488,39.42704308699092
1489,5.765074832417633
1490,56.60370790576511
1491,38.04888826333703
1492,115.80785705507652
1493,53.88190107066146
1494,15.257604372158072
1495,45.81012369377639
1496,98.66384648246877
1497,66.64903556469604
1498,78.60020096131927
1499,52.14526046605784
1500,37.85125721510582
1501,87.02531478643874
1502,131.95224699946425
1503,95.58883263620257
1504,47.07629063254878
1505,104.07488733890523
1506,182.91917953501465
1507,26.981073920849887
1508,91.02736031533266
1509,124.91932231350738
1510,24.756584579620156
1511,49.20499006922032
1512,41.11184000993564
1513,30.218694791630487
1514,19.04008857041552
1515,53.45006812451307
1516,289.0343110632034
1517,23.434563319368475
1518,71.65673367695608
1519,54.761558733664295
1520,32.05660457780569
1521,88.59076068130807
1522,141.92082655776616
1523,16.364818083294207
1524,4.72648505378808
1525,122.78455822579478
1526,118.48473038157364
1527,262.8778439974312
1528,148.95478874568133
1529,70.13843652565664
1530,129.34113333429536
1531,45.67120445758381
1532,66.50654145004596
1533,16.2703758069457
1534,45.85397169703927
1535,28.108013221826976
1536,98.40191361406075
1537,46.66534988013111
1538,460.57478502655454
1539,134.23757161472568
1540,46.32445805813145
1541,19.514682224424927
1542,248.66384766071238
1543,107.73291718850489
1544,153.05587680588638
1545,38.10126873037437
1546,114.48457488985632
1547,170.2235313733353
1548,36.77077774932357
1549,109.24764922950733
1550,52.199223350072884
1551,139.96011000328087
1552,37.63635379591995
1553,40.925742689031054
1554,61.047231374278596
1555,44.72386517700716
1556,63.037418611836046
1557,180.8418846960459
1558,58.38914698111669
1559,144.51307419206537
1560,40.08786416883068
1561,52.26892770965258
1562,39.45081615161078
1563,37.624870947893584
1564,47.37311635141138
1565,68.95477439317132
1566,61.468935951638805
1567,44.15174171834088
1568,188.60300972351297
1569,37.208801412197325
1570,31.073635293719075
1571,31.6415834660498
1572,170.15936982757194
1573,80.06262793115827
1574,114.22258152792945
1575,76.37710187880973
1576,41.911279074740726
1577,34.51657109742523
1578,92.66881679477163
1579,199.7945651251419
1580,10.443486416814403
1581,27.130114721912097
1582,67.41867175588622
1583,64.04477136324302
1584,84.13548720014843
1585,78.13823154048103
1586,127.1529387938479
1587,58.24670968565127
1588,35.4544869885673
1589,45.75709195170215
1590,40.15130179369241
1591,53.48340513329239
1592,113.73207013134075
1593,430.2179718970648
1594,42.20589443647999
1595,84.18351071723903
1596,85.33210123688802
1597,65.85393279118621
1598,26.851915485027554
1599,63.55522087289009
1600,20.20550980959971
1601,72.84368679622911
1602,32.28552830300339
1603,32.976109240584506
1604,63.146644589723685
1605,25.82684152034443
1606,52.61696576036948
1607,158.28570079441542
1608,82.0360808255204
1609,53.12145986447907
1610,69.2843094939019
1611,137.14233652114294
1612,79.01599241114363
1613,31.31471788718592
1614,64.49213828894591
1615,123.18701217176753
1616,91.60719036181193
1617,87.8051601210668
1618,402.5086285253098
1619,65.16392885701161
1620,44.59419621962987
1621,59.29387875894001
1622,67.41867175588622
1623,45.91093330719479
1624,270.4138818295169
1625,55.36944081780268
1626,46.39592148095542
1627,62.88198843919561
1628,80.93272692409502
1629,105.0312205442764
1630,92.02806723845804
1631,112.98965025963817
1632,39.12687090339946
1633,112.78570498283366
1634,57.40357826243286
1635,64.56575576647624
1636,14.818973272364364
1637,71.35458492666095
1638,194.96590473189
1639,39.32384554889078
1640,49.930670930833244
1641,43.86747029827249
1642,1575.3131216046174
1643,201.7752648393008
1644,111.57961573790783
1645,40.78329866420696
1646,29.699486454962386
1647,90.43901041474042
1648,405.1349294930435
1649,302.1002834207596
1650,99.17836501489022
1651,225.61632029289547
1652,43.39697791807752
1653,86.76666267126433
1654,28.575563140081943
1655,32.71000078355393
1656,188.0945160541049
1657,116.55331988200466
1658,59.34486683161486
1659,200.0097460638945
1660,40.21605274982577
1661,27.951677252674635
1662,44.18367509942972
1663,41.36626933844039
1664,101.52883223878631
1665,39.97311043059349
1666,21.467204077393877
1667,110.16159077163529
1668,116.74502404884703
1669,55.19842421809941
1670,50.34210682849449
1671,13.047645510012167
1672,29.93399700174755
1673,42.14822399933541
1674,47.20350904639023
1675,161.92418030403394
1676,167.14841717735118
1677,86.91646171700079
1678,48.491689923266385
1679,94.47547106125445
1680,89.16634618731779
1681,56.015902262163465
1682,139.9382145725636
1683,525.334837544414
1684,56.659740693295866
1685,90.16947326710402
1686,61.62639438519575
1687,17.43240964945128
1688,159.34210288548005
1689,33.71095486503543
1690,98.4298376892838
1691,233.48863126241048
1692,107.53411777705537
1693,324.65645839460404
1694,44.16396379353137
1695,43.26865441683835
1696,163.47836908910037
1697,109.28229122077161
1698,62.2186626436415
1699,80.51525156673114
1700,83.50203244285959
1701,78.6143726870956
1702,15.412188865824975
1703,27.59276361404272
1704,72.438684052965
1705,46.50766136778153
1706,81.07484730062816
1707,46.74042225681945
1708,49.078855357779034
1709,77.43051673989466
1710,42.5658186756306
1711,430.23435768459257
1712,54.05107668814276
1713,35.0145304778157
1714,74.96136243944042
1715,124.8468409663118
1716,65.43978564516415
1717,27.619740879169704
1718,20.233967006101405
1719,82.49673448284862
1720,70.77593386934663
1721,87.46716938814423
1722,57.56255608062637
1723,42.152545232102185
1724,71.90181006431446
1725,29.786337271178876
1726,81.51876405626177
1727,232.00380942656088
1728,53.59409121982421
1729,72.07340229194865
1730,54.20100591433618
1731,44.32359950597923
1732,722.2036680366747
1733,29.148417066437254
1734,19.290518906363477
1735,150.30514808341118
1736,81.00665730256785
1737,97.47032034354038
1738,41.51966589606487
1739,50.80379094999421
1740,229.98573165485078
1741,56.58323913516528
1742,113.97704087251407
1743,108.8751608648895
1744,150.30643980713745
1745,41.110853418241504
1746,47.43027021115765
1747,288.40944393401696
1748,73.63949296698792
1749,33.715503667244825
1750,25.91275837847781
1751,3616.596982023134
1752,24.853595094517186
1753,115.5189730802264
1754,217.80200992426327
1755,25.065259020304516
1756,261.3160366071216
1757,44.0487990884815
1758,109.10595597929355
1759,46.07829366056937
1760,65.85330915281844
1761,55.26626133610623
1762,99.76641664722274
1763,188.473413476626
1764,160.21359671061288
1765,47.28670887804125
1766,39.93843695795727
1767,59.16901186463248
1768,146.48082928758032
1769,70.96450367251647
1770,46.97719609591835
1771,16.022699615753496
1772,57.29709450148762
1773,27.48736284314386
1774,30.372039558206403
1775,57.223329796868626
1776,25.236459851759143
1777,74.44319632717941
1778,98.70959455617215
1779,28.6558119389694
1780,135.35811781179535
1781,106.69269855028676
1782,84.72048292521319
1783,56.59451170068835
1784,255.1846685691149
1785,125.86176875374578
1786,30.04782680895598
1787,60.0083535607436
1788,47.03457538283049
1789,16.443232260288546
1790,108.72223350289141
1791,67.02621421062842
1792,33.15380065429949
1793,119.8658365937413
1794,81.71373930156457
1795,174.76873931002726
1796,36.18437201663576
1797,53.3487453341405
1798,52.4659049590805
1799,88.14917648219176
1800,58.64721195363285
1801,145.498821080947
1802,167.6327636424465
1803,107.94438033944739
1804,134.0493944434554
1805,21.121222884017566
1806,226.313083948206
1807,40.36964446545012
1808,51.41583839707937
1809,2125.234404506672
1810,50.50552038063463
1811,65.596218569722
1812,443.19249788283463
1813,43.516003717338776
1814,55.94024860062622
1815,12.73621763396654
1816,100.99506414569599
1817,26.33780033236998
1818,25.371074934719015
1819,181.91478187816023
1820,37.19256353606316
1821,33.55008053499959
1822,280.60770200460786
1823,42.38307610658564
1824,76.57553056886127
1825,40.78735140647687
1826,37.875972856745776
1827,13.279208798073494
1828,42.19549674239189
1829,49.97363821056029
1830,50.61009778632803
1831,429.29747951330637
1832,41.24247041571757
1833,65.63450912428812
1834,158.1898587727253
1835,36.84342203108511
1836,38.87220585961768
1837,66.41657083701067
1838,56.043747967722325
1839,56.352734943583336
1840,46.74924353366742
1841,19.30670027543066
1842,33.720058062795395
1843,208.71430640777612
1844,71.65673367695608
1845,70.35830424566964
1846,835.2932733577504
1847,29.60059640382256
1848,28.206761818159613
1849,162.87705909272506
1850,41.472954326244526
1851,41.21684506222836
1852,12.14559855570273
1853,45.0766727936351
1854,117.55901184778789
1855,65.77181191523583
1856,12.9549510292733
1857,37.551452218409494
1858,148.0071783474563
1859,107.31947259276377
1860,27.13693516876066
1861,79.77791282040806
1862,24.4675842330082
1863,307.3800008411001
1864,33.06209966215641
1865,54.938038546333594
1866,113.42910337591456
1867,141.2923855740483
1868,86.51553331917783
1869,50.906810657764254
1870,131.21788533201334
1871,276.5596432602118
1872,105.08035694808203
1873,4082.5920308512777
1874,37.49317288737864
1875,216.20255517860647
1876,45.582885964750865
1877,106.3900537532149
1878,89.85026359756048
1879,146.6905301299758
1880,123.98887092962825
1881,9.061510223175263
1882,25.0621118911
1883,42.492399953279175
1884,39.43181836635651
1885,83.7174559831207
1886,88.36190311769994
1887,60.90468399651235
1888,113.02379765629088
1889,486.54067576351076
1890,42.49692540475211
1891,49.606838291991494
1892,72.85452290927907
1893,49.89455757828563
1894,50.41129677939554
1895,39.99559062880305
1896,454.4069900097994
1897,35.23317398698009
1898,56.88047473313543
1899,60.626254357227765
1900,45.84802630887935
1901,25.41097602187871
1902,61.20779984750702
1903,246.78245519057606
1904,265.28990484316665
1905,166.44726428305626
1906,25.887466903519055
1907,117.20351838580353
1908,76.24074866114726
1909,119.79114272495931
1910,86.7905467841192
1911,92.7927217478321
1912,56.051337786007345
1913,30.18579755714841
1914,237.99070108428495
1915,81.99792997935528
1916,52.5199750175851
1917,23.6172838592304
1918,102.49367891592767
1919,41.12072058172558
1920,68.02883229292681
1921,29.73922582460696
1922,95.21354830690996
1923,95.9123265165458
1924,83.01249437077438
1925,168.8079896823956
1926,30.47983375290286
1927,41.603324610209654
1928,92.63439512023444
1929,47.68237614901446
1930,117.91853157479036
1931,228.6938737076733
1932,365.21173973600526
1933,128.39689995671108
1934,53.301390994848276
1935,151.59647338124634
1936,62.21069169883207
1937,198.0965404817845
1938,26.127448037920654
1939,74.90076691901837
1940,103.78932209410672
1941,59.76241952596375
1942,94.02680467588448
1943,79.14686375645367
1944,29.658603696576066
1945,72.02914787405103
1946,985.4670725084932
1947,70.39241525097988
1948,58.93082542737639
1949,95.46011037169183
1950,52.34443221689334
1951,46.96531261133009
1952,18.747393178501657
1953,43.35089638039407
1954,7055.121971006012
1955,35.30746377176066
1956,167.54926884839796
1957,20.182664527364565
1958,47.59648095809909
1959,41.371119507268816
1960,81.19985076937293
1961,25.43807750646679
1962,12.033426236490104
1963,28.336588519889837
1964,57.3718241065415
1965,38.00182258975065
1966,33.27438932786616
1967,97.89366745734388
1968,154.93459340917747
1969,41.58202823400557
1970,102.88318515048167
1971,82.45063967125509
1972,50.49889927096344
1973,114.21246972039313
1974,63.20146633378332
1975,78.60052260294347
1976,16.622564593566608
1977,46.697216309355206
